run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
3	dsd-sd	43	43	1783561674568635530	1783561683784406484	9.215771	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_43.json
3	dsd-sd	44	44	1783561674569262461	1783561686655202434	12.085940	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_44.json
3	dsd-sd	45	45	1783561674569869853	1783561684408177202	9.838307	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_45.json
3	dsd-sd	46	46	1783561674570557409	1783561684325190400	9.754633	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_46.json
3	dsd-sd	47	47	1783561674571172402	1783561684767715347	10.196543	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_47.json
3	dsd-sd	48	48	1783561674571760751	1783561685645004280	11.073244	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_48.json
3	dsd-sd	49	49	1783561674572448720	1783561684407397183	9.834948	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_49.json
3	dsd-sd	50	50	1783561674573145497	1783561686066520447	11.493375	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_50.json
3	dsd-sd	51	51	1783561674573707211	1783561682359043026	7.785336	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_51.json
3	dsd-sd	52	52	1783561674574269004	1783561679988962894	5.414694	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_52.json
3	dsd-sd	53	53	1783561674574818439	1783561682360913109	7.786095	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_53.json
3	dsd-sd	54	54	1783561674575378167	1783561686969905537	12.394527	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_54.json
3	dsd-sd	55	55	1783561674575926352	1783561688287452569	13.711526	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_55.json
3	dsd-sd	56	56	1783561674576468020	1783561687924122347	13.347654	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_56.json
3	dsd-sd	57	57	1783561674577046371	1783561685762048820	11.185002	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_57.json
3	dsd-sd	58	58	1783561674577634564	1783561685645047491	11.067413	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_58.json
3	dsd-sd	59	59	1783561674578176800	1783561682148901208	7.570724	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_59.json
3	dsd-sd	60	60	1783561674578675569	1783561685222517328	10.643842	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_60.json
3	dsd-sd	61	61	1783561674579121825	1783561682253651162	7.674529	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_61.json
3	dsd-sd	62	62	1783561674579695765	1783561686257878222	11.678182	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_62.json
3	dsd-sd	63	63	1783561674580133799	1783561685282624090	10.702490	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_63.json
4	dsd-sd	0	0	1783561718528685576	1783561728340767690	9.812082	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_0.json
4	dsd-sd	1	1	1783561718528789784	1783561729634546060	11.105756	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_1.json
4	dsd-sd	2	2	1783561718529482660	1783561729693722594	11.164240	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_2.json
4	dsd-sd	3	3	1783561718529884040	1783561728511492712	9.981609	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_3.json
4	dsd-sd	4	4	1783561718530289178	1783561724543319060	6.013030	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_4.json
4	dsd-sd	5	5	1783561718530682517	1783561728511822126	9.981140	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_5.json
4	dsd-sd	6	6	1783561718531063025	1783561727070661725	8.539599	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_6.json
4	dsd-sd	7	7	1783561718531503666	1783561732191689152	13.660185	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_7.json
4	dsd-sd	8	8	1783561718531841253	1783561729075486341	10.543645	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_8.json
4	dsd-sd	9	9	1783561718532269694	1783561730860496378	12.328227	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_9.json
4	dsd-sd	10	10	1783561718532560844	1783561727447831738	8.915271	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_10.json
4	dsd-sd	11	11	1783561718532998899	1783561727358223058	8.825224	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_11.json
4	dsd-sd	12	12	1783561718533340704	1783561731161839557	12.628499	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_12.json
4	dsd-sd	13	13	1783561718533816537	1783561725946399231	7.412583	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_13.json
4	dsd-sd	14	14	1783561718534158546	1783561730155443779	11.621285	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_14.json
4	dsd-sd	15	15	1783561718534608778	1783561727265553208	8.730944	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_15.json
4	dsd-sd	16	16	1783561718534967898	1783561727987974381	9.453006	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_16.json
4	dsd-sd	17	17	1783561718535359885	1783561726575125885	8.039766	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_17.json
4	dsd-sd	18	18	1783561718535778407	1783561731605348611	13.069570	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_18.json
4	dsd-sd	19	19	1783561718536101350	1783561728937537213	10.401436	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_19.json
4	dsd-sd	20	20	1783561718536576698	1783561729212754226	10.676178	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_20.json
4	dsd-sd	21	21	1783561718536999488	1783561728726153816	10.189154	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_21.json
4	dsd-sd	22	22	1783561718537325532	1783561731673750026	13.136424	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_22.json
4	dsd-sd	23	23	1783561718537785332	1783561730399538025	11.861753	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_23.json
4	dsd-sd	24	24	1783561718538175822	1783561730105724264	11.567548	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_24.json
4	dsd-sd	25	25	1783561718538507314	1783561730659892950	12.121386	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_25.json
4	dsd-sd	26	26	1783561718538942341	1783561731605519683	13.066577	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_26.json
4	dsd-sd	27	27	1783561718539392829	1783561724976538620	6.437146	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_27.json
4	dsd-sd	28	28	1783561718539668472	1783561727628951847	9.089283	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_28.json
4	dsd-sd	29	29	1783561718540130519	1783561728077190248	9.537060	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_29.json
4	dsd-sd	30	30	1783561718540522976	1783561732714847266	14.174324	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_30.json
4	dsd-sd	31	31	1783561718540834612	1783561731234245483	12.693411	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_31.json
4	dsd-sd	32	32	1783561718541285432	1783561728512434642	9.971149	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_32.json
4	dsd-sd	33	33	1783561718541609014	1783561728435012414	9.893403	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_33.json
4	dsd-sd	34	34	1783561718542085355	1783561728511899310	9.969814	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_34.json
4	dsd-sd	35	35	1783561718542510927	1783561726676142868	8.133632	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_35.json
4	dsd-sd	36	36	1783561718542939551	1783561725194157221	6.651218	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_36.json
4	dsd-sd	37	37	1783561718543385103	1783561726676121451	8.132736	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_37.json
4	dsd-sd	38	38	1783561718543803128	1783561727266252246	8.722449	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_38.json
4	dsd-sd	39	39	1783561718544153343	1783561730977580086	12.433427	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_39.json
4	dsd-sd	40	40	1783561718544497852	1783561724222847715	5.678350	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_40.json
4	dsd-sd	41	41	1783561718544625102	1783561729803456519	11.258831	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_41.json
4	dsd-sd	42	42	1783561718545293351	1783561729274227427	10.728934	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_42.json
4	dsd-sd	43	43	1783561718545669269	1783561728434560863	9.888892	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_43.json
4	dsd-sd	44	44	1783561718546019232	1783561730659944345	12.113925	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_44.json
4	dsd-sd	45	45	1783561718546494070	1783561729274565590	10.728072	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_45.json
4	dsd-sd	46	46	1783561718546879617	1783561726877251362	8.330372	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_46.json
4	dsd-sd	47	47	1783561718547242478	1783561730659590756	12.112348	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_47.json
4	dsd-sd	48	48	1783561718547667057	1783561729693808892	11.146142	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_48.json
4	dsd-sd	49	49	1783561718548013704	1783561728511975904	9.963962	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_49.json
4	dsd-sd	50	50	1783561718548504937	1783561730208446138	11.659941	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_50.json
4	dsd-sd	51	51	1783561718549047081	1783561729398522340	10.849475	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_51.json
4	dsd-sd	52	52	1783561718549259214	1783561723995729840	5.446471	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_52.json
4	dsd-sd	53	53	1783561718549647006	1783561726370252393	7.820605	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_53.json
4	dsd-sd	54	54	1783561718550011428	1783561730399634002	11.849623	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_54.json
4	dsd-sd	55	55	1783561718550353781	1783561732562383300	14.012030	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_55.json
4	dsd-sd	56	56	1783561718550525401	1783561731818612218	13.268087	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_56.json
4	dsd-sd	57	57	1783561718551190801	1783561729633478633	11.082288	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_57.json
4	dsd-sd	58	58	1783561718551440778	1783561729750579434	11.199139	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_58.json
4	dsd-sd	59	59	1783561718552058869	1783561726262792711	7.710734	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_59.json
4	dsd-sd	60	60	1783561718552443581	1783561731089179036	12.536735	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_60.json
4	dsd-sd	61	61	1783561718552811896	1783561726875743645	8.322932	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_61.json
4	dsd-sd	62	62	1783561718553194774	1783561731014016818	12.460822	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_62.json
4	dsd-sd	63	63	1783561718553704278	1783561729803620978	11.249917	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run4_dsd-sd_63.json
5	dsd-sd	0	0	1783561761846860003	1783561771425388430	9.578528	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_0.json
5	dsd-sd	1	1	1783561761847554430	1783561772916901053	11.069347	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_1.json
5	dsd-sd	2	2	1783561761848234768	1783561772012180094	10.163945	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_2.json
5	dsd-sd	3	3	1783561761850227874	1783561771335725786	9.485498	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_3.json
5	dsd-sd	4	4	1783561761849590098	1783561766730917462	4.881327	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_4.json
5	dsd-sd	5	5	1783561761850345782	1783561771517942577	9.667597	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_5.json
5	dsd-sd	6	6	1783561761851062378	1783561770424912064	8.573850	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_6.json
5	dsd-sd	7	7	1783561761852207346	1783561775018261393	13.166054	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_7.json
5	dsd-sd	8	8	1783561761853236900	1783561772330931931	10.477695	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_8.json
5	dsd-sd	9	9	1783561761853111077	1783561772979780794	11.126670	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_9.json
5	dsd-sd	10	10	1783561761853808884	1783561770892808992	9.039000	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_10.json
5	dsd-sd	11	11	1783561761854470594	1783561770712238040	8.857767	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_11.json
5	dsd-sd	12	12	1783561761855193291	1783561774148220146	12.293027	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_12.json
5	dsd-sd	13	13	1783561761855789770	1783561769003707613	7.147918	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_13.json
5	dsd-sd	14	14	1783561761856515229	1783561773643952909	11.787438	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_14.json
5	dsd-sd	15	15	1783561761857041828	1783561770523901806	8.666860	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_15.json
5	dsd-sd	16	16	1783561761857761200	1783561771335664304	9.477903	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_16.json
5	dsd-sd	17	17	1783561761858452783	1783561770037907855	8.179455	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_17.json
5	dsd-sd	18	18	1783561761859079046	1783561775105419557	13.246341	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_18.json
5	dsd-sd	19	19	1783561761859731102	1783561772455032451	10.595301	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_19.json
5	dsd-sd	20	20	1783561761860380586	1783561772454935962	10.594555	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_20.json
5	dsd-sd	21	21	1783561761861070661	1783561771517219702	9.656149	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_21.json
5	dsd-sd	22	22	1783561761861761248	1783561774893079621	13.031318	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_22.json
5	dsd-sd	23	23	1783561761862400580	1783561774418866954	12.556466	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_23.json
5	dsd-sd	24	24	1783561761863070630	1783561774418933023	12.555862	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_24.json
5	dsd-sd	25	25	1783561761863757580	1783561773863643882	11.999886	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_25.json
5	dsd-sd	26	26	1783561761864415790	1783561774860559613	12.996144	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_26.json
5	dsd-sd	27	27	1783561761864987486	1783561768254482439	6.389495	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_27.json
5	dsd-sd	28	28	1783561761865585428	1783561770620666553	8.755081	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_28.json
5	dsd-sd	29	29	1783561761866263891	1783561771425748786	9.559485	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_29.json
5	dsd-sd	30	30	1783561761866938190	1783561776055817062	14.188879	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_30.json
5	dsd-sd	31	31	1783561761867556363	1783561774418295296	12.550739	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_31.json
5	dsd-sd	32	32	1783561761868243783	1783561771742779565	9.874536	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_32.json
5	dsd-sd	33	33	1783561761868936558	1783561771675944949	9.807008	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_33.json
5	dsd-sd	34	34	1783561761869525029	1783561771811465708	9.941941	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_34.json
5	dsd-sd	35	35	1783561761870278246	1783561769837551685	7.967273	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_35.json
5	dsd-sd	36	36	1783561761870887729	1783561768465425435	6.594538	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_36.json
5	dsd-sd	37	37	1783561761871501891	1783561769936527561	8.065026	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_37.json
5	dsd-sd	38	38	1783561761872172864	1783561770524167912	8.651995	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_38.json
5	dsd-sd	39	39	1783561761872855563	1783561773370498854	11.497643	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_39.json
5	dsd-sd	40	40	1783561761873467656	1783561767491912763	5.618445	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_40.json
5	dsd-sd	41	41	1783561761874143905	1783561772978570665	11.104427	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_41.json
5	dsd-sd	42	42	1783561761874818006	1783561772391692917	10.516875	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_42.json
5	dsd-sd	43	43	1783561761875466401	1783561771742755067	9.867289	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_43.json
5	dsd-sd	44	44	1783561761876018792	1783561773904233664	12.028215	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_44.json
5	dsd-sd	45	45	1783561761876707684	1783561771676029431	9.799322	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_45.json
5	dsd-sd	46	46	1783561761877259933	1783561769630903577	7.753644	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_46.json
5	dsd-sd	47	47	1783561761877918198	1783561773818652780	11.940735	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_47.json
5	dsd-sd	48	48	1783561761878627407	1783561771676021819	9.797394	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_48.json
5	dsd-sd	49	49	1783561761879282084	1783561771742748749	9.863467	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_49.json
5	dsd-sd	50	50	1783561761879830830	1783561773270642844	11.390812	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_50.json
5	dsd-sd	51	51	1783561761880516084	1783561772517099546	10.636583	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_51.json
5	dsd-sd	52	52	1783561761881153226	1783561767276162108	5.395009	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_52.json
5	dsd-sd	53	53	1783561761881881879	1783561770330077583	8.448196	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_53.json
5	dsd-sd	54	54	1783561761882539769	1783561773554470283	11.671931	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_54.json
5	dsd-sd	55	55	1783561761883134581	1783561775576205944	13.693071	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_55.json
5	dsd-sd	56	56	1783561761883788507	1783561775250551671	13.366763	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_56.json
5	dsd-sd	57	57	1783561761884420305	1783561773074786398	11.190366	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_57.json
5	dsd-sd	58	58	1783561761885089484	1783561772859949449	10.974860	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_58.json
5	dsd-sd	59	59	1783561761885723528	1783561769318651713	7.432928	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_59.json
5	dsd-sd	60	60	1783561761886297584	1783561774383073696	12.496776	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_60.json
5	dsd-sd	61	61	1783561761886933531	1783561769527811705	7.640878	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_61.json
5	dsd-sd	62	62	1783561761887507867	1783561774110362159	12.222854	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_62.json
5	dsd-sd	63	63	1783561761888136291	1783561772979700441	11.091564	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run5_dsd-sd_63.json
