run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
5	baseline_sd	7	7	1783323701954536329	1783323707047531434	5.092995	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_sd_7.json
5	baseline_sd	8	8	1783323701954829412	1783323706560933571	4.606104	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_sd_8.json
5	baseline_sd	9	9	1783323701955471627	1783323706997894643	5.042423	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_sd_9.json
5	baseline_sd	10	10	1783323701957391640	1783323705479066217	3.521675	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_sd_10.json
5	baseline_sd	11	11	1783323701956802599	1783323706463833667	4.507031	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_sd_11.json
5	baseline_sd	12	12	1783323701957640372	1783323707361374246	5.403734	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_sd_12.json
5	baseline_sd	13	13	1783323701958108050	1783323704976199008	3.018091	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_sd_13.json
5	baseline_sd	14	14	1783323701959077261	1783323706772257533	4.813180	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_sd_14.json
5	baseline_sd	15	15	1783323701959319096	1783323705737952533	3.778633	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_sd_15.json
6	baseline_nonsd	0	0	1783323715576665835	1783323722491874437	6.915209	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_nonsd_0.json
6	baseline_nonsd	1	1	1783323715576917313	1783323724525108386	8.948191	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_nonsd_1.json
6	baseline_nonsd	2	2	1783323715577172773	1783323723309184302	7.732012	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_nonsd_2.json
6	baseline_nonsd	3	3	1783323715577429970	1783323721785736276	6.208306	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_nonsd_3.json
6	baseline_nonsd	4	4	1783323715577850216	1783323720568142653	4.990292	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_nonsd_4.json
6	baseline_nonsd	5	5	1783323715578612362	1783323722940837430	7.362225	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_nonsd_5.json
6	baseline_nonsd	6	6	1783323715578255276	1783323721503029773	5.924774	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_nonsd_6.json
6	baseline_nonsd	7	7	1783323715578610946	1783323725120200090	9.541589	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_nonsd_7.json
6	baseline_nonsd	8	8	1783323715578728263	1783323722072020829	6.493293	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_nonsd_8.json
6	baseline_nonsd	9	9	1783323715579004057	1783323724011954550	8.432950	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_nonsd_9.json
6	baseline_nonsd	10	10	1783323715579331081	1783323721503855602	5.924525	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_nonsd_10.json
6	baseline_nonsd	11	11	1783323715580886820	1783323721256707561	5.675821	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_nonsd_11.json
6	baseline_nonsd	12	12	1783323715579890548	1783323723659813600	8.079923	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_nonsd_12.json
6	baseline_nonsd	13	13	1783323715580219291	1783323721075808400	5.495589	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_nonsd_13.json
6	baseline_nonsd	14	14	1783323715580459528	1783323724706328464	9.125869	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_nonsd_14.json
6	baseline_nonsd	15	15	1783323715580767686	1783323721502653431	5.921886	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_nonsd_15.json
6	baseline_sd	0	0	1783323732407933910	1783323736564204630	4.156271	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_sd_0.json
6	baseline_sd	1	1	1783323732406587021	1783323737317069918	4.910483	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_sd_1.json
6	baseline_sd	2	2	1783323732406792030	1783323736907709878	4.500918	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_sd_2.json
6	baseline_sd	3	3	1783323732407038459	1783323736637742740	4.230704	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_sd_3.json
6	baseline_sd	4	4	1783323732407296814	1783323734784987689	2.377691	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_sd_4.json
6	baseline_sd	5	5	1783323732409000307	1783323737422961205	5.013961	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_sd_5.json
6	baseline_sd	6	6	1783323732408040929	1783323735955546410	3.547505	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_sd_6.json
6	baseline_sd	7	7	1783323732408111031	1783323737522377397	5.114266	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_sd_7.json
6	baseline_sd	8	8	1783323732408452305	1783323737035894304	4.627442	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_sd_8.json
6	baseline_sd	9	9	1783323732408671518	1783323737471617875	5.062946	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_sd_9.json
6	baseline_sd	10	10	1783323732408900176	1783323735955679378	3.546779	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_sd_10.json
6	baseline_sd	11	11	1783323732410350638	1783323736941123376	4.530773	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_sd_11.json
6	baseline_sd	12	12	1783323732409603944	1783323737836213491	5.426610	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_sd_12.json
6	baseline_sd	13	13	1783323732409892676	1783323735457018045	3.047125	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_sd_13.json
6	baseline_sd	14	14	1783323732409877263	1783323737216602979	4.806726	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_sd_14.json
6	baseline_sd	15	15	1783323732410231518	1783323736211325253	3.801094	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run6_baseline_sd_15.json
7	baseline_nonsd	0	0	1783323746169957007	1783323752733074352	6.563117	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_nonsd_0.json
7	baseline_nonsd	1	1	1783323746170420284	1783323754658343939	8.487924	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_nonsd_1.json
7	baseline_nonsd	2	2	1783323746170646012	1783323753439942974	7.269297	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_nonsd_2.json
7	baseline_nonsd	3	3	1783323746171332120	1783323752023275896	5.851944	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_nonsd_3.json
7	baseline_nonsd	4	4	1783323746171876650	1783323750859969293	4.688093	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_nonsd_4.json
7	baseline_nonsd	5	5	1783323746172149165	1783323753122406073	6.950257	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_nonsd_5.json
7	baseline_nonsd	6	6	1783323746172409376	1783323751751260218	5.578851	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_nonsd_6.json
7	baseline_nonsd	7	7	1783323746172906678	1783323755242791674	9.069885	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_nonsd_7.json
7	baseline_nonsd	8	8	1783323746173299419	1783323752292315659	6.119016	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_nonsd_8.json
7	baseline_nonsd	9	9	1783323746173729249	1783323754158693322	7.984964	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_nonsd_9.json
7	baseline_nonsd	10	10	1783323746174073686	1783323751751320834	5.577247	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_nonsd_10.json
7	baseline_nonsd	11	11	1783323746174376099	1783323751518781441	5.344405	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_nonsd_11.json
7	baseline_nonsd	12	12	1783323746174766602	1783323753814248245	7.639482	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_nonsd_12.json
7	baseline_nonsd	13	13	1783323746175331204	1783323751345554982	5.170224	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_nonsd_13.json
7	baseline_nonsd	14	14	1783323746175776183	1783323754833360018	8.657584	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_nonsd_14.json
7	baseline_nonsd	15	15	1783323746176097480	1783323751751259853	5.575162	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_nonsd_15.json
7	baseline_sd	0	0	1783323762476507604	1783323766527246474	4.050739	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_sd_0.json
7	baseline_sd	1	1	1783323762476965941	1783323767378606902	4.901641	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_sd_1.json
7	baseline_sd	2	2	1783323762477400053	1783323767041844429	4.564444	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_sd_2.json
7	baseline_sd	3	3	1783323762477678606	1783323766666077109	4.188399	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_sd_3.json
7	baseline_sd	4	4	1783323762478058383	1783323764852005865	2.373947	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_sd_4.json
7	baseline_sd	5	5	1783323762478372064	1783323767485844912	5.007473	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_sd_5.json
7	baseline_sd	6	6	1783323762478721538	1783323766024237839	3.545516	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_sd_6.json
7	baseline_sd	7	7	1783323762479160948	1783323767590489022	5.111328	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_sd_7.json
7	baseline_sd	8	8	1783323762479461339	1783323767104211093	4.624750	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_sd_8.json
7	baseline_sd	9	9	1783323762479874309	1783323767539699794	5.059825	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_sd_9.json
7	baseline_sd	10	10	1783323762480178574	1783323766023736807	3.543558	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_sd_10.json
7	baseline_sd	11	11	1783323762480510540	1783323767007084415	4.526574	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_sd_11.json
7	baseline_sd	12	12	1783323762480814521	1783323767908224232	5.427410	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_sd_12.json
7	baseline_sd	13	13	1783323762481273581	1783323765519902870	3.038629	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_sd_13.json
7	baseline_sd	14	14	1783323762481550931	1783323767195353237	4.713802	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_sd_14.json
7	baseline_sd	15	15	1783323762481803140	1783323766283079692	3.801277	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run7_baseline_sd_15.json
8	baseline_nonsd	0	0	1783323776277897787	1783323782830196744	6.552299	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_nonsd_0.json
8	baseline_nonsd	1	1	1783323776276861836	1783323784773481741	8.496620	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_nonsd_1.json
8	baseline_nonsd	2	2	1783323776277175855	1783323783541086155	7.263910	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_nonsd_2.json
8	baseline_nonsd	3	3	1783323776278354070	1783323782119700417	5.841346	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_nonsd_3.json
8	baseline_nonsd	4	4	1783323776278080720	1783323780957802468	4.679722	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_nonsd_4.json
8	baseline_nonsd	5	5	1783323776279340758	1783323783221109705	6.941769	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_nonsd_5.json
8	baseline_nonsd	6	6	1783323776278057484	1783323781852547824	5.574490	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_nonsd_6.json
8	baseline_nonsd	7	7	1783323776278982676	1783323785348617698	9.069635	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_nonsd_7.json
8	baseline_nonsd	8	8	1783323776279037850	1783323782393168961	6.114131	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_nonsd_8.json
8	baseline_nonsd	9	9	1783323776278933141	1783323784255357384	7.976424	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_nonsd_9.json
8	baseline_nonsd	10	10	1783323776280547355	1783323781852403911	5.571857	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_nonsd_10.json
8	baseline_nonsd	11	11	1783323776279387445	1783323781616756172	5.337369	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_nonsd_11.json
8	baseline_nonsd	12	12	1783323776279761810	1783323783914182155	7.634420	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_nonsd_12.json
8	baseline_nonsd	13	13	1783323776279983825	1783323781447713905	5.167730	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_nonsd_13.json
8	baseline_nonsd	14	14	1783323776280218510	1783323784936727394	8.656509	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_nonsd_14.json
8	baseline_nonsd	15	15	1783323776280611070	1783323781852630707	5.572020	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_nonsd_15.json
8	baseline_sd	0	0	1783323792632435278	1783323797337953426	4.705518	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_sd_0.json
8	baseline_sd	1	1	1783323792633082112	1783323798489652408	5.856570	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_sd_1.json
8	baseline_sd	2	2	1783323792634178951	1783323797790390185	5.156211	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_sd_2.json
8	baseline_sd	3	3	1783323792634443164	1783323797382353312	4.747910	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_sd_3.json
8	baseline_sd	4	4	1783323792634943200	1783323795334164725	2.699222	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_sd_4.json
8	baseline_sd	5	5	1783323792635625254	1783323798349205306	5.713580	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_sd_5.json
8	baseline_sd	6	6	1783323792636375674	1783323796656976240	4.020601	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_sd_6.json
8	baseline_sd	7	7	1783323792636919239	1783323798406016715	5.769097	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_sd_7.json
8	baseline_sd	8	8	1783323792638241738	1783323797860277220	5.222035	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_sd_8.json
8	baseline_sd	9	9	1783323792638310810	1783323798349675198	5.711364	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_sd_9.json
8	baseline_sd	10	10	1783323792638887744	1783323796658507953	4.019620	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_sd_10.json
8	baseline_sd	11	11	1783323792639728841	1783323797753743270	5.114014	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_sd_11.json
8	baseline_sd	12	12	1783323792640347727	1783323798767761453	6.127414	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_sd_12.json
8	baseline_sd	13	13	1783323792641074909	1783323796093859453	3.452785	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_sd_13.json
8	baseline_sd	14	14	1783323792641774884	1783323798059323378	5.417548	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_sd_14.json
8	baseline_sd	15	15	1783323792641806855	1783323796947628069	4.305821	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run8_baseline_sd_15.json
9	baseline_nonsd	0	0	1783323807488153382	1783323814042132462	6.553979	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_nonsd_0.json
9	baseline_nonsd	1	1	1783323807487181438	1783323815973387397	8.486206	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_nonsd_1.json
9	baseline_nonsd	2	2	1783323807487381631	1783323814755742387	7.268361	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_nonsd_2.json
9	baseline_nonsd	3	3	1783323807487793297	1783323813336397812	5.848605	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_nonsd_3.json
9	baseline_nonsd	4	4	1783323807487876984	1783323812182253264	4.694376	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_nonsd_4.json
9	baseline_nonsd	5	5	1783323807488303930	1783323814441468135	6.953164	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_nonsd_5.json
9	baseline_nonsd	6	6	1783323807488442669	1783323813066307504	5.577865	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_nonsd_6.json
9	baseline_nonsd	7	7	1783323807488703823	1783323816558263655	9.069560	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_nonsd_7.json
9	baseline_nonsd	8	8	1783323807488943743	1783323813605369207	6.116425	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_nonsd_8.json
9	baseline_nonsd	9	9	1783323807489244882	1783323815470603744	7.981359	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_nonsd_9.json
9	baseline_nonsd	10	10	1783323807490056124	1783323813067661461	5.577605	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_nonsd_10.json
9	baseline_nonsd	11	11	1783323807489956616	1783323812830048157	5.340092	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_nonsd_11.json
9	baseline_nonsd	12	12	1783323807490163340	1783323815129166710	7.639003	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_nonsd_12.json
9	baseline_nonsd	13	13	1783323807490295360	1783323812660929733	5.170634	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_nonsd_13.json
9	baseline_nonsd	14	14	1783323807490437818	1783323816148684493	8.658247	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_nonsd_14.json
9	baseline_nonsd	15	15	1783323807490853111	1783323813065368703	5.574516	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_nonsd_15.json
9	baseline_sd	0	0	1783323824303884099	1783323828449294263	4.145410	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_sd_0.json
9	baseline_sd	1	1	1783323824304246659	1783323829191155165	4.886909	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_sd_1.json
9	baseline_sd	2	2	1783323824304502407	1783323828790822285	4.486320	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_sd_2.json
9	baseline_sd	3	3	1783323824306121887	1783323828484849045	4.178727	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_sd_3.json
9	baseline_sd	4	4	1783323824305148559	1783323826670580224	2.365432	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_sd_4.json
9	baseline_sd	5	5	1783323824305419186	1783323829302610616	4.997191	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_sd_5.json
9	baseline_sd	6	6	1783323824305899283	1783323827840581048	3.534682	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_sd_6.json
9	baseline_sd	7	7	1783323824306025763	1783323829407849161	5.101823	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_sd_7.json
9	baseline_sd	8	8	1783323824307688933	1783323828921487408	4.613798	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_sd_8.json
9	baseline_sd	9	9	1783323824308005198	1783323829356786521	5.048781	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_sd_9.json
9	baseline_sd	10	10	1783323824307094341	1783323827840952957	3.533859	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_sd_10.json
9	baseline_sd	11	11	1783323824307460358	1783323828826877885	4.519418	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_sd_11.json
9	baseline_sd	12	12	1783323824308945534	1783323829720796300	5.411851	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_sd_12.json
9	baseline_sd	13	13	1783323824307915266	1783323827338471073	3.030556	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_sd_13.json
9	baseline_sd	14	14	1783323824308264191	1783323829106624244	4.798360	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_sd_14.json
9	baseline_sd	15	15	1783323824308701685	1783323828099359896	3.790658	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run9_baseline_sd_15.json
10	baseline_nonsd	0	0	1783323838476702128	1783323844982399948	6.505698	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run10_baseline_nonsd_0.json
10	baseline_nonsd	1	1	1783323838477046470	1783323846950629386	8.473583	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run10_baseline_nonsd_1.json
10	baseline_nonsd	2	2	1783323838478003461	1783323845770373724	7.292370	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run10_baseline_nonsd_2.json
10	baseline_nonsd	3	3	1783323838478383537	1783323844313549285	5.835166	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run10_baseline_nonsd_3.json
10	baseline_nonsd	4	4	1783323838478599231	1783323843153851811	4.675253	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run10_baseline_nonsd_4.json
10	baseline_nonsd	5	5	1783323838478465508	1783323845414339241	6.935874	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run10_baseline_nonsd_5.json
10	baseline_nonsd	6	6	1783323838480348703	1783323844048988210	5.568640	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run10_baseline_nonsd_6.json
10	baseline_nonsd	7	7	1783323838480363458	1783323847538132694	9.057769	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run10_baseline_nonsd_7.json
10	baseline_nonsd	8	8	1783323838481497428	1783323844584702905	6.103205	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run10_baseline_nonsd_8.json
10	baseline_nonsd	9	9	1783323838480653077	1783323846448107795	7.967455	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run10_baseline_nonsd_9.json
10	baseline_nonsd	10	10	1783323838481920204	1783323844048253850	5.566334	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run10_baseline_nonsd_10.json
10	baseline_nonsd	11	11	1783323838480885953	1783323843808496385	5.327610	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run10_baseline_nonsd_11.json
10	baseline_nonsd	12	12	1783323838482539777	1783323846104975829	7.622436	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run10_baseline_nonsd_12.json
10	baseline_nonsd	13	13	1783323838482219381	1783323843642309208	5.160090	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run10_baseline_nonsd_13.json
