run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
3	nonsd_8001	33	33	1783323249160983036	1783323259837401452	10.676418	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_33.json
3	nonsd_8001	34	34	1783323249162020008	1783323262659483291	13.497463	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_34.json
3	nonsd_8001	35	35	1783323249162391370	1783323260867099934	11.704709	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_35.json
3	nonsd_8001	36	36	1783323249163004100	1783323257201348797	8.038345	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_36.json
3	nonsd_8001	37	37	1783323249163887432	1783323260606682562	11.442795	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_37.json
3	nonsd_8001	38	38	1783323249164688247	1783323260531508307	11.366820	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_38.json
3	nonsd_8001	39	39	1783323249165282019	1783323266553072689	17.387791	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_39.json
3	nonsd_8001	40	40	1783323249166107788	1783323256030355678	6.864248	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_40.json
3	nonsd_8001	41	41	1783323249166745564	1783323262661722898	13.494977	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_41.json
3	nonsd_8001	42	42	1783323249167412105	1783323261841771642	12.674360	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_42.json
3	nonsd_8001	43	43	1783323249168047232	1783323260644465891	11.476419	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_43.json
3	nonsd_8001	44	44	1783323249168799305	1783323262262341958	13.093543	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_44.json
3	nonsd_8001	45	45	1783323249169423157	1783323262498040061	13.328617	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_45.json
3	nonsd_8001	46	46	1783323249170053694	1783323258993388946	9.823335	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_46.json
3	nonsd_8001	47	47	1783323249170860321	1783323259761920138	10.591060	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_47.json
3	nonsd_8001	48	48	1783323249171643579	1783323262014440514	12.842797	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_48.json
3	nonsd_8001	49	49	1783323249172191428	1783323261086642058	11.914451	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_49.json
3	nonsd_8001	50	50	1783323249172837149	1783323267704626797	18.531790	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_50.json
3	nonsd_8001	51	51	1783323249173397124	1783323263400261538	14.226864	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_51.json
3	nonsd_8001	52	52	1783323249173994624	1783323255341504579	6.167510	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_52.json
3	nonsd_8001	53	53	1783323249174672703	1783323258315817178	9.141144	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_53.json
3	nonsd_8001	54	54	1783323249175086376	1783323267705373585	18.530287	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_54.json
3	nonsd_8001	55	55	1783323249175695027	1783323266853107331	17.677412	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_55.json
3	nonsd_8001	56	56	1783323249176256715	1783323267704917747	18.528661	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_56.json
3	nonsd_8001	57	57	1783323249176925574	1783323261877953037	12.701027	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_57.json
3	nonsd_8001	58	58	1783323249177423504	1783323262393028397	13.215605	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_58.json
3	nonsd_8001	59	59	1783323249178301856	1783323258402605540	9.224304	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_59.json
3	nonsd_8001	60	60	1783323249178825360	1783323264890349244	15.711524	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_60.json
3	nonsd_8001	61	61	1783323249179306076	1783323260905784074	11.726478	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_61.json
3	nonsd_8001	62	62	1783323249179892790	1783323264463568568	15.283676	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_62.json
3	nonsd_8001	63	63	1783323249180448862	1783323262855280330	13.674831	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_63.json
3	nonsd_8001	64	64	1783323249181043538	1783323267704625948	18.523582	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_64.json
3	nonsd_8001	65	65	1783323249181751056	1783323264550933791	15.369183	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_65.json
3	nonsd_8001	66	66	1783323249182149918	1783323267705670217	18.523520	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_66.json
3	nonsd_8001	67	67	1783323249182621679	1783323261774010447	12.591389	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_67.json
3	nonsd_8001	68	68	1783323249183294832	1783323258272347710	9.089053	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_68.json
3	nonsd_8001	69	69	1783323249183818098	1783323260942611413	11.758793	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_69.json
3	nonsd_8001	70	70	1783323249184303022	1783323267705102793	18.520800	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_70.json
3	nonsd_8001	71	71	1783323249184794144	1783323264746607282	15.561813	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_71.json
3	nonsd_8001	72	72	1783323249185368287	1783323263620221364	14.434853	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_72.json
3	nonsd_8001	73	73	1783323249185917696	1783323259674705831	10.488788	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_73.json
3	nonsd_8001	74	74	1783323249186521949	1783323260533254669	11.346733	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_74.json
3	nonsd_8001	75	75	1783323249186881954	1783323260146002887	10.959121	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_75.json
3	nonsd_8001	76	76	1783323249187351922	1783323266688636840	17.501285	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_76.json
3	nonsd_8001	77	77	1783323249188002144	1783323267637328569	18.449326	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_77.json
3	nonsd_8001	78	78	1783323249188368029	1783323261772005395	12.583637	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_78.json
3	nonsd_8001	79	79	1783323249188873875	1783323264406451370	15.217577	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_79.json
3	nonsd_8001	80	80	1783323249189347680	1783323267736961177	18.547613	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_80.json
3	nonsd_8001	81	81	1783323249189863991	1783323266455763793	17.265900	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_81.json
3	nonsd_8001	82	82	1783323249190314423	1783323262328916432	13.138602	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_82.json
3	nonsd_8001	83	83	1783323249190858169	1783323263367150090	14.176292	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_83.json
3	nonsd_8001	84	84	1783323249191382050	1783323265799214981	16.607833	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_84.json
3	nonsd_8001	85	85	1783323249191875062	1783323264662399009	15.470524	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_85.json
3	nonsd_8001	86	86	1783323249192566883	1783323261486031625	12.293465	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_86.json
3	nonsd_8001	87	87	1783323249192551694	1783323263587398868	14.394847	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_87.json
3	nonsd_8001	88	88	1783323249192872230	1783323267736204825	18.543333	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_88.json
3	nonsd_8001	89	89	1783323249193231316	1783323267736813555	18.543582	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_89.json
3	nonsd_8001	90	90	1783323249194036645	1783323267445784268	18.251748	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_90.json
3	nonsd_8001	91	91	1783323249193989958	1783323262188748533	12.994759	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_91.json
3	nonsd_8001	92	92	1783323249194221090	1783323259837215311	10.642994	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_92.json
3	nonsd_8001	93	93	1783323249194579410	1783323264942311024	15.747732	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_93.json
3	nonsd_8001	94	94	1783323249194848990	1783323259835635207	10.640786	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_94.json
3	nonsd_8001	95	95	1783323249195136308	1783323257971563766	8.776427	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_95.json
3	nonsd_8001	96	96	1783323249195556071	1783323258534878057	9.339322	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_96.json
3	nonsd_8001	97	97	1783323249195762961	1783323267088792346	17.893029	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_97.json
3	nonsd_8001	98	98	1783323249196150874	1783323260106940147	10.910789	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_98.json
3	nonsd_8001	99	99	1783323249196544991	1783323260187751622	10.991207	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_99.json
3	nonsd_8001	100	100	1783323249196891911	1783323257323993425	8.127102	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_100.json
3	nonsd_8001	101	101	1783323249197142372	1783323267736177740	18.539035	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_101.json
3	nonsd_8001	102	102	1783323249197549873	1783323267736768985	18.539219	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_102.json
3	nonsd_8001	103	103	1783323249198209680	1783323258655712189	9.457503	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_103.json
3	nonsd_8001	104	104	1783323249198205389	1783323266456699057	17.258494	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_104.json
3	nonsd_8001	105	105	1783323249198673555	1783323264942502900	15.743829	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_105.json
3	nonsd_8001	106	106	1783323249198944771	1783323258534297228	9.335352	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_106.json
3	nonsd_8001	107	107	1783323249199159373	1783323266579052205	17.379893	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_107.json
3	nonsd_8001	108	108	1783323249199509326	1783323267736823494	18.537314	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_108.json
3	nonsd_8001	109	109	1783323249200148050	1783323262831632404	13.631484	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_109.json
3	nonsd_8001	110	110	1783323249200154146	1783323266946334189	17.746180	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_110.json
3	nonsd_8001	111	111	1783323249200588763	1783323264200594223	15.000005	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_111.json
3	nonsd_8001	112	112	1783323249200983230	1783323257022945908	7.821963	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_112.json
3	nonsd_8001	113	113	1783323249201282798	1783323260418497338	11.217215	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_113.json
3	nonsd_8001	114	114	1783323249201571561	1783323267736086763	18.534515	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_114.json
3	nonsd_8001	115	115	1783323249202016698	1783323266709940072	17.507923	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_115.json
3	nonsd_8001	116	116	1783323249202170405	1783323267736193688	18.534023	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_116.json
3	nonsd_8001	117	117	1783323249202927672	1783323264174284420	14.971357	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_117.json
3	nonsd_8001	118	118	1783323249202823093	1783323264493090675	15.290268	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_118.json
3	nonsd_8001	119	119	1783323249203261425	1783323262294306364	13.091045	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_119.json
3	nonsd_8001	120	120	1783323249203712280	1783323263805235093	14.601523	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_120.json
3	nonsd_8001	121	121	1783323249203888006	1783323266654718324	17.450830	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_121.json
3	nonsd_8001	122	122	1783323249204296549	1783323260223691768	11.019395	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_122.json
3	nonsd_8001	123	123	1783323249204567117	1783323261484722109	12.280155	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_123.json
3	nonsd_8001	124	124	1783323249204999207	1783323266009907060	16.804908	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_124.json
3	nonsd_8001	125	125	1783323249205423869	1783323261700303493	12.494880	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_125.json
3	nonsd_8001	126	126	1783323249205662744	1783323267736433760	18.530771	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_126.json
3	nonsd_8001	127	127	1783323249205854595	1783323267736274690	18.530420	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run3_nonsd_8001_127.json
4	nonsd_8001	0	0	1783323326144222945	1783323338659787695	12.515565	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_0.json
4	nonsd_8001	1	1	1783323326144539992	1783323342478067613	16.333528	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_1.json
4	nonsd_8001	2	2	1783323326144894798	1783323340366770279	14.221875	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_2.json
4	nonsd_8001	3	3	1783323326145194393	1783323337225291324	11.080097	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_3.json
4	nonsd_8001	4	4	1783323326146474854	1783323335214656006	9.068181	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_4.json
4	nonsd_8001	5	5	1783323326148100100	1783323337670774542	11.522674	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_5.json
4	nonsd_8001	6	6	1783323326146238616	1783323336106833392	9.960595	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_6.json
4	nonsd_8001	7	7	1783323326146985638	1783323344866418219	18.719433	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_7.json
4	nonsd_8001	8	8	1783323326147049483	1783323337898851248	11.751802	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_8.json
4	nonsd_8001	9	9	1783323326148607022	1783323340227268486	14.078661	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_9.json
4	nonsd_8001	10	10	1783323326148262682	1783323336303169905	10.154907	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_10.json
4	nonsd_8001	11	11	1783323326149316461	1783323338244011580	12.094695	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_11.json
4	nonsd_8001	12	12	1783323326148329356	1783323344868922621	18.720593	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_12.json
4	nonsd_8001	13	13	1783323326149427054	1783323336382025911	10.232599	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_13.json
4	nonsd_8001	14	14	1783323326149070705	1783323340497279062	14.348208	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_14.json
4	nonsd_8001	15	15	1783323326149538451	1783323336924197431	10.774659	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_15.json
4	nonsd_8001	16	16	1783323326149896260	1783323339216562953	13.066667	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_16.json
4	nonsd_8001	17	17	1783323326149968252	1783323335910426019	9.760458	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_17.json
4	nonsd_8001	18	18	1783323326150319682	1783323344886534396	18.736215	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_18.json
4	nonsd_8001	19	19	1783323326150746925	1783323339290255315	13.139508	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_19.json
4	nonsd_8001	20	20	1783323326151186431	1783323340764872175	14.613686	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_20.json
4	nonsd_8001	21	21	1783323326151427965	1783323338922338396	12.770910	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_21.json
4	nonsd_8001	22	22	1783323326151735199	1783323344918139278	18.766404	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_22.json
4	nonsd_8001	23	23	1783323326152094346	1783323340662416910	14.510323	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_23.json
4	nonsd_8001	24	24	1783323326152535395	1783323344917517976	18.764983	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_24.json
4	nonsd_8001	25	25	1783323326152816838	1783323342192972276	16.040155	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_25.json
4	nonsd_8001	26	26	1783323326153187271	1783323341672300874	15.519114	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_26.json
4	nonsd_8001	27	27	1783323326153411131	1783323335421336237	9.267925	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_27.json
4	nonsd_8001	28	28	1783323326153830016	1783323335379819881	9.225990	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_28.json
4	nonsd_8001	29	29	1783323326154799696	1783323340464245342	14.309446	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_29.json
4	nonsd_8001	30	30	1783323326154520633	1783323344935510065	18.780989	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_30.json
4	nonsd_8001	31	31	1783323326154797001	1783323341554529759	15.399733	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_31.json
4	nonsd_8001	32	32	1783323326155168860	1783323338774208756	12.619040	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_32.json
4	nonsd_8001	33	33	1783323326155471423	1783323336695403689	10.539932	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_33.json
4	nonsd_8001	34	34	1783323326155866450	1783323339142365628	12.986499	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_34.json
4	nonsd_8001	35	35	1783323326156221515	1783323337779188180	11.622967	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_35.json
4	nonsd_8001	36	36	1783323326156648218	1783323333308968807	7.152321	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_36.json
4	nonsd_8001	37	37	1783323326156926947	1783323337563322345	11.406395	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_37.json
4	nonsd_8001	38	38	1783323326157198680	1783323339216473167	13.059274	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_38.json
4	nonsd_8001	39	39	1783323326157519500	1783323340795936722	14.638417	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_39.json
4	nonsd_8001	40	40	1783323326157920775	1783323333230279974	7.072359	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_40.json
4	nonsd_8001	41	41	1783323326158298569	1783323339749384617	13.591086	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_41.json
4	nonsd_8001	42	42	1783323326158689939	1783323338206111448	12.047422	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_42.json
4	nonsd_8001	43	43	1783323326159003630	1783323337598188310	11.439185	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_43.json
4	nonsd_8001	44	44	1783323326159194568	1783323344554239184	18.395045	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_44.json
4	nonsd_8001	45	45	1783323326159567514	1783323344372144772	18.212577	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_45.json
4	nonsd_8001	46	46	1783323326159975926	1783323335868671832	9.708696	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_46.json
4	nonsd_8001	47	47	1783323326160313200	1783323340162552992	14.002240	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_47.json
4	nonsd_8001	48	48	1783323326160687269	1783323338997335702	12.836648	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_48.json
4	nonsd_8001	49	49	1783323326160959580	1783323337976182359	11.815223	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_49.json
4	nonsd_8001	50	50	1783323326161471443	1783323341333579085	15.172108	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_50.json
4	nonsd_8001	51	51	1783323326161709232	1783323336616999382	10.455290	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_51.json
4	nonsd_8001	52	52	1783323326162007200	1783323332403494139	6.241487	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_52.json
4	nonsd_8001	53	53	1783323326162420418	1783323335705528126	9.543108	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_53.json
4	nonsd_8001	54	54	1783323326162817072	1783323344962082683	18.799266	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_54.json
4	nonsd_8001	55	55	1783323326163175336	1783323344961900287	18.798725	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_55.json
4	nonsd_8001	56	56	1783323326163500070	1783323344938717586	18.775218	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_56.json
4	nonsd_8001	57	57	1783323326163753038	1783323338808176021	12.644423	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_57.json
4	nonsd_8001	58	58	1783323326164171422	1783323339428835241	13.264664	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_58.json
4	nonsd_8001	59	59	1783323326164533696	1783323335380861718	9.216328	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_59.json
4	nonsd_8001	60	60	1783323326164807569	1783323342021799186	15.856992	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run4_nonsd_8001_60.json
