run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
3	baseline_sd	7	7	1783324830657643142	1783324844865813498	14.208170	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_7.json
3	baseline_sd	8	8	1783324830658432673	1783324841919186089	11.260753	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_8.json
3	baseline_sd	9	9	1783324830658349013	1783324843014500231	12.356151	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_9.json
3	baseline_sd	10	10	1783324830658972368	1783324839742272201	9.083300	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_10.json
3	baseline_sd	11	11	1783324830658869142	1783324842588114896	11.929246	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_11.json
3	baseline_sd	12	12	1783324830659153740	1783324842914289142	12.255135	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_12.json
3	baseline_sd	13	13	1783324830659444194	1783324838452594869	7.793151	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_13.json
3	baseline_sd	14	14	1783324830661023282	1783324843116154441	12.455131	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_14.json
3	baseline_sd	15	15	1783324830660069168	1783324840224034933	9.563966	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_15.json
3	baseline_sd	16	16	1783324830660525927	1783324841162850122	10.502324	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_16.json
3	baseline_sd	17	17	1783324830660844872	1783324838756385712	8.095541	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_17.json
3	baseline_sd	18	18	1783324830661069007	1783324845047495660	14.386427	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_18.json
3	baseline_sd	19	19	1783324830661211718	1783324841588805645	10.927594	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_19.json
3	baseline_sd	20	20	1783324830661558594	1783324842409115096	11.747557	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_20.json
3	baseline_sd	21	21	1783324830661976196	1783324840992397049	10.330421	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_21.json
3	baseline_sd	22	22	1783324830662300824	1783324844774559163	14.112258	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_22.json
3	baseline_sd	23	23	1783324830662441609	1783324843069159711	12.406718	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_23.json
3	baseline_sd	24	24	1783324830662926749	1783324844241039848	13.578113	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_24.json
3	baseline_sd	25	25	1783324830662961153	1783324843926496287	13.263535	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_25.json
3	baseline_sd	26	26	1783324830663407298	1783324844452342785	13.788935	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_26.json
3	baseline_sd	27	27	1783324830663799834	1783324837213345602	6.549546	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_27.json
3	baseline_sd	28	28	1783324830664103249	1783324840742034668	10.077931	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_28.json
3	baseline_sd	29	29	1783324830664333026	1783324842227703001	11.563370	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_29.json
3	baseline_sd	30	30	1783324830664691521	1783324844617960849	13.953269	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_30.json
3	baseline_sd	31	31	1783324830665036687	1783324843971469143	13.306432	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_31.json
3	baseline_sd	32	32	1783324830665314267	1783324843115798595	12.450484	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_32.json
3	baseline_sd	33	33	1783324830665638953	1783324841081308417	10.415669	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_33.json
3	baseline_sd	34	34	1783324830665847099	1783324841454093702	10.788247	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_34.json
3	baseline_sd	35	35	1783324830666295050	1783324839550130787	8.883836	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_35.json
3	baseline_sd	36	36	1783324830666545604	1783324839057430883	8.390885	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_36.json
3	baseline_sd	37	37	1783324830666895298	1783324840027257767	9.360362	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_37.json
3	baseline_sd	38	38	1783324830667416219	1783324840224250248	9.556834	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_38.json
3	baseline_sd	39	39	1783324830667520047	1783324844124001975	13.456482	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_39.json
3	baseline_sd	40	40	1783324830667841659	1783324836385895929	5.718054	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_40.json
3	baseline_sd	41	41	1783324830668155951	1783324843253257143	12.585101	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_41.json
3	baseline_sd	42	42	1783324830668359686	1783324841161718668	10.493359	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_42.json
3	baseline_sd	43	43	1783324830668628033	1783324840305983861	9.637356	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_43.json
3	baseline_sd	44	44	1783324830669097674	1783324844553448213	13.884351	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_44.json
3	baseline_sd	45	45	1783324830669213852	1783324842860459661	12.191246	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_45.json
3	baseline_sd	46	46	1783324830669611905	1783324840223205499	9.553594	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_46.json
3	baseline_sd	47	47	1783324830670059246	1783324843384656988	12.714598	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_47.json
3	baseline_sd	48	48	1783324830670305970	1783324841453780914	10.783475	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_48.json
3	baseline_sd	49	49	1783324830670453772	1783324839254748837	8.584295	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_49.json
3	baseline_sd	50	50	1783324830671068436	1783324842962606678	12.291538	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_50.json
3	baseline_sd	51	51	1783324830671296694	1783324844866389650	14.195093	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_51.json
3	baseline_sd	52	52	1783324830671601562	1783324836178200021	5.506598	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_52.json
3	baseline_sd	53	53	1783324830671916751	1783324843428591033	12.756674	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_53.json
3	baseline_sd	54	54	1783324830672110006	1783324843850188736	13.178079	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_54.json
3	baseline_sd	55	55	1783324830672535840	1783324844915739218	14.243203	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_55.json
3	baseline_sd	56	56	1783324830672897703	1783324845514300588	14.841403	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_56.json
3	baseline_sd	57	57	1783324830673173880	1783324840744314285	10.071140	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_57.json
3	baseline_sd	58	58	1783324830673463197	1783324841787530388	11.114067	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_58.json
3	baseline_sd	59	59	1783324830673771926	1783324838246769078	7.572997	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_59.json
3	baseline_sd	60	60	1783324830674061436	1783324844490940739	13.816879	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_60.json
3	baseline_sd	61	61	1783324830674391214	1783324840222606727	9.548216	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_61.json
3	baseline_sd	62	62	1783324830674749857	1783324844274230959	13.599481	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_62.json
3	baseline_sd	63	63	1783324830675114524	1783324842525787075	11.850673	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run3_baseline_sd_63.json
4	baseline_nonsd	0	0	1783324874422806400	1783324883942087527	9.519281	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_0.json
4	baseline_nonsd	1	1	1783324874423144874	1783324885882629311	11.459484	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_1.json
4	baseline_nonsd	2	2	1783324874423424946	1783324885037378866	10.613954	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_2.json
4	baseline_nonsd	3	3	1783324874423726619	1783324882979722975	8.555996	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_3.json
4	baseline_nonsd	4	4	1783324874424018086	1783324881362659511	6.938641	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_4.json
4	baseline_nonsd	5	5	1783324874424306855	1783324883759955805	9.335649	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_5.json
4	baseline_nonsd	6	6	1783324874424614738	1783324882634903968	8.210289	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_6.json
4	baseline_nonsd	7	7	1783324874425370586	1783324888489653178	14.064283	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_7.json
4	baseline_nonsd	8	8	1783324874426374328	1783324883347048786	8.920674	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_8.json
4	baseline_nonsd	9	9	1783324874426495438	1783324885115780955	10.689286	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_9.json
4	baseline_nonsd	10	10	1783324874425904456	1783324883005192616	8.579288	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_10.json
4	baseline_nonsd	11	11	1783324874426236178	1783324882301295271	7.875059	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_11.json
4	baseline_nonsd	12	12	1783324874426417965	1783324887303522884	12.877105	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_12.json
4	baseline_nonsd	13	13	1783324874426729327	1783324882179751605	7.753022	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_13.json
4	baseline_nonsd	14	14	1783324874427621200	1783324885496184271	11.068563	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_14.json
4	baseline_nonsd	15	15	1783324874427313430	1783324882690521054	8.263208	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_15.json
4	baseline_nonsd	16	16	1783324874428157902	1783324884353930094	9.925772	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_16.json
4	baseline_nonsd	17	17	1783324874428057361	1783324881880677742	7.452620	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_17.json
4	baseline_nonsd	18	18	1783324874429124370	1783324888607945289	14.178821	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_18.json
4	baseline_nonsd	19	19	1783324874428827119	1783324884474499603	10.045672	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_19.json
4	baseline_nonsd	20	20	1783324874429842730	1783324885450290467	11.020448	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_20.json
4	baseline_nonsd	21	21	1783324874429896067	1783324884105825287	9.675929	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_21.json
4	baseline_nonsd	22	22	1783324874429572932	1783324888606801374	14.177228	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_22.json
4	baseline_nonsd	23	23	1783324874430070197	1783324885377983563	10.947913	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_23.json
4	baseline_nonsd	24	24	1783324874430275307	1783324886374368365	11.944093	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_24.json
4	baseline_nonsd	25	25	1783324874430812124	1783324886417649089	11.986837	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_25.json
4	baseline_nonsd	26	26	1783324874430752993	1783324888606559918	14.175807	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_26.json
4	baseline_nonsd	27	27	1783324874431117127	1783324881455901034	7.024784	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_27.json
4	baseline_nonsd	28	28	1783324874431564786	1783324881428259490	6.996695	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_28.json
4	baseline_nonsd	29	29	1783324874431745500	1783324883861868430	9.430123	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_29.json
4	baseline_nonsd	30	30	1783324874431917647	1783324886462082190	12.030165	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_30.json
4	baseline_nonsd	31	31	1783324874432271830	1783324886180041346	11.747770	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_31.json
4	baseline_nonsd	32	32	1783324874432805494	1783324883996277878	9.563472	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_32.json
4	baseline_nonsd	33	33	1783324874432897720	1783324886140275557	11.707378	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_33.json
4	baseline_nonsd	34	34	1783324874433279637	1783324883348753201	8.915474	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_34.json
4	baseline_nonsd	35	35	1783324874433511612	1783324882894296118	8.460785	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_35.json
4	baseline_nonsd	36	36	1783324874433969116	1783324879845782515	5.411813	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_36.json
4	baseline_nonsd	37	37	1783324874434232511	1783324883062932762	8.628700	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_37.json
4	baseline_nonsd	38	38	1783324874434487406	1783324882750541156	8.316054	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_38.json
4	baseline_nonsd	39	39	1783324874434721921	1783324886673067404	12.238345	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_39.json
4	baseline_nonsd	40	40	1783324874435245998	1783324879784805878	5.349560	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_40.json
4	baseline_nonsd	41	41	1783324874435672714	1783324884661330624	10.225658	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_41.json
4	baseline_nonsd	42	42	1783324874435849940	1783324884156078654	9.720229	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_42.json
4	baseline_nonsd	43	43	1783324874436146999	1783324883091063992	8.654917	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_43.json
4	baseline_nonsd	44	44	1783324874436462421	1783324888281419719	13.844957	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_44.json
4	baseline_nonsd	45	45	1783324874436780232	1783324884734138795	10.297359	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_45.json
4	baseline_nonsd	46	46	1783324874437148449	1783324881242505941	6.805357	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_46.json
4	baseline_nonsd	47	47	1783324874437359097	1783324884961201373	10.523842	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_47.json
4	baseline_nonsd	48	48	1783324874437576473	1783324885426188793	10.988612	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_48.json
4	baseline_nonsd	49	49	1783324874437850722	1783324883347551586	8.909701	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_49.json
4	baseline_nonsd	50	50	1783324874438336419	1783324885780446436	11.342110	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_50.json
4	baseline_nonsd	51	51	1783324874438553866	1783324888188361335	13.749807	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_51.json
4	baseline_nonsd	52	52	1783324874438788647	1783324879201350209	4.762562	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_52.json
4	baseline_nonsd	53	53	1783324874439192876	1783324881333576069	6.894383	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_53.json
4	baseline_nonsd	54	54	1783324874439476637	1783324888619853703	14.180377	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_54.json
4	baseline_nonsd	55	55	1783324874439732484	1783324887768129157	13.328397	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_55.json
4	baseline_nonsd	56	56	1783324874440134500	1783324888622346096	14.182212	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_56.json
4	baseline_nonsd	57	57	1783324874440524398	1783324884029932038	9.589408	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_57.json
4	baseline_nonsd	58	58	1783324874440652080	1783324884426018980	9.985367	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_58.json
4	baseline_nonsd	59	59	1783324874440914404	1783324881425934579	6.985020	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_59.json
4	baseline_nonsd	60	60	1783324874441412581	1783324886522473589	12.081061	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_60.json
4	baseline_nonsd	61	61	1783324874441673347	1783324881880503479	7.438830	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_61.json
4	baseline_nonsd	62	62	1783324874441822259	1783324884734127847	10.292306	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_62.json
4	baseline_nonsd	63	63	1783324874442099819	1783324885188455382	10.746356	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_nonsd_63.json
4	baseline_sd	0	0	1783324916720670787	1783324927380000123	10.659329	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_0.json
4	baseline_sd	1	1	1783324916720929048	1783324929064491548	12.343563	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_1.json
4	baseline_sd	2	2	1783324916722546321	1783324928637107728	11.914561	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_2.json
4	baseline_sd	3	3	1783324916721530399	1783324927523044508	10.801514	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_3.json
4	baseline_sd	4	4	1783324916721844933	1783324922850721174	6.128876	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_4.json
4	baseline_sd	5	5	1783324916722142227	1783324928419168314	11.697026	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_5.json
4	baseline_sd	6	6	1783324916722337637	1783324925803943106	9.081605	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_6.json
4	baseline_sd	7	7	1783324916723803780	1783324930518268136	13.794464	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_7.json
4	baseline_sd	8	8	1783324916723581990	1783324927726345574	11.002764	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_8.json
4	baseline_sd	9	9	1783324916723324385	1783324929010559992	12.287236	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_9.json
4	baseline_sd	10	10	1783324916724446518	1783324925999434945	9.274988	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_10.json
4	baseline_sd	11	11	1783324916724622839	1783324926532491437	9.807869	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_11.json
4	baseline_sd	12	12	1783324916724292758	1783324929349823049	12.625530	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_12.json
4	baseline_sd	13	13	1783324916724688259	1783324924918808481	8.194120	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_13.json
4	baseline_sd	14	14	1783324916726173237	1783324929064352088	12.338179	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_14.json
4	baseline_sd	15	15	1783324916725294168	1783324926530780061	9.805486	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_15.json
4	baseline_sd	16	16	1783324916725610127	1783324927381879033	10.656269	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_16.json
4	baseline_sd	17	17	1783324916726480844	1783324924919841951	8.193361	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_17.json
4	baseline_sd	18	18	1783324916726267471	1783324931077794324	14.351527	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_18.json
4	baseline_sd	19	19	1783324916726682710	1783324927793702280	11.067020	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_19.json
4	baseline_sd	20	20	1783324916726851028	1783324928583744109	11.856893	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_20.json
4	baseline_sd	21	21	1783324916727123451	1783324927300008338	10.572885	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_21.json
4	baseline_sd	22	22	1783324916727451043	1783324929890336290	13.162885	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_22.json
4	baseline_sd	23	23	1783324916727651833	1783324930016311718	13.288660	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_23.json
4	baseline_sd	24	24	1783324916728065189	1783324930254775115	13.526710	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_24.json
4	baseline_sd	25	25	1783324916728381407	1783324930016314699	13.287933	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_25.json
4	baseline_sd	26	26	1783324916728843440	1783324930487358744	13.758515	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_26.json
4	baseline_sd	27	27	1783324916728968803	1783324923059619670	6.330651	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_27.json
4	baseline_sd	28	28	1783324916729928206	1783324926708341671	9.978413	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_28.json
4	baseline_sd	29	29	1783324916729736138	1783324928298477756	11.568742	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_29.json
4	baseline_sd	30	30	1783324916729920573	1783324929731784585	13.001864	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run4_baseline_sd_30.json
